Unnamed: 0,memelingo-1/allapproaches_mlp-tplp-ht,Unnamed: 2,Unnamed: 3,Unnamed: 4,memelingo-1/allapproaches_mlp-tplp-htc,Unnamed: 6,Unnamed: 7,Unnamed: 8,memelingo-1/allapproaches_mlp-tplp-htcdl,Unnamed: 10,Unnamed: 11,Unnamed: 12,min,Unnamed: 14,Unnamed: 15,median,Unnamed: 17,Unnamed: 18,max,Unnamed: 20,Unnamed: 21
,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,rules,time,stime,rules,time,stime,rules
instances/x6_y6_a1_f1,8.48,0.03,SATISFIABLE,223548,11.27,0.28,SATISFIABLE,179712,16.28,7.24,SATISFIABLE,179702,0,0,0,0,0,0,0,0,0
instances/x6_y6_a1_f10,62.01,9.31,SATISFIABLE,9466268,9.76,0.61,SATISFIABLE,179823,45.06,34.88,SATISFIABLE,179813,0,0,0,0,0,0,0,0,0
instances/x6_y6_a1_f15,176.01,64.29,SATISFIABLE,21480818,11.34,0.29,SATISFIABLE,179823,48.39,39.67,SATISFIABLE,179813,0,0,0,0,0,0,0,0,0
instances/x6_y6_a1_f20,306.2,75.01,SATISFIABLE,38411618,9.15,0.39,SATISFIABLE,179823,36.78,28.59,SATISFIABLE,179813,0,0,0,0,0,0,0,0,0
instances/x6_y6_a1_f25,1200,0,UNKNOWN,0,8.75,0.29,SATISFIABLE,179823,36.93,28.96,SATISFIABLE,179813,0,0,0,0,0,0,0,0,0
instances/x6_y6_a1_f30,1200,0,UNKNOWN,0,10.09,1,SATISFIABLE,179823,44.79,36.57,SATISFIABLE,179813,0,0,0,0,0,0,0,0,0
instances/x6_y6_a1_f35,1200,0,UNKNOWN,0,10.84,1.83,SATISFIABLE,179823,44.8,35.76,SATISFIABLE,179813,0,0,0,0,0,0,0,0,0
instances/x6_y6_a1_f40,1200,0,UNKNOWN,0,9.88,0.58,SATISFIABLE,179823,37.2,28.45,SATISFIABLE,179813,0,0,0,0,0,0,0,0,0
instances/x6_y6_a1_f45,1200,0,UNKNOWN,0,11.31,2.36,SATISFIABLE,179823,36.32,28.64,SATISFIABLE,179813,0,0,0,0,0,0,0,0,0
instances/x6_y6_a1_f5,23.25,3.96,SATISFIABLE,2367957,8.58,0.21,SATISFIABLE,179823,42.87,34.51,SATISFIABLE,179813,0,0,0,0,0,0,0,0,0
instances/x6_y6_a1_f50,1200,0,UNKNOWN,0,9.35,0.65,SATISFIABLE,179823,36.89,28.18,SATISFIABLE,179813,0,0,0,0,0,0,0,0,0
instances/x6_y6_a2_f1,13.03,0.11,SATISFIABLE,380111,10.53,0.5,SATISFIABLE,338410,18.58,8.46,SATISFIABLE,338400,0,0,0,0,0,0,0,0,0
instances/x6_y6_a2_f10,806.08,751.47,SATISFIABLE,9622831,18.14,8.17,SATISFIABLE,338521,130.93,119.86,SATISFIABLE,338511,0,0,0,0,0,0,0,0,0
instances/x6_y6_a2_f15,1200,,,,15.68,5.31,SATISFIABLE,338521,127.57,117.04,SATISFIABLE,338511,0,0,0,0,0,0,0,0,0
instances/x6_y6_a2_f20,1200,,UNKNOWN,,28.72,18.36,SATISFIABLE,338521,94.13,84.4,SATISFIABLE,338511,0,0,0,0,0,0,0,0,0
instances/x6_y6_a2_f25,1200,0,UNKNOWN,0,16.45,5.65,SATISFIABLE,338521,94.08,84.58,SATISFIABLE,338511,0,0,0,0,0,0,0,0,0
instances/x6_y6_a2_f30,1200,0,UNKNOWN,0,50.52,40.37,SATISFIABLE,338521,102.96,92.95,SATISFIABLE,338511,0,0,0,0,0,0,0,0,0
instances/x6_y6_a2_f35,1200,0,UNKNOWN,0,35.83,25.64,SATISFIABLE,338521,127.13,116.78,SATISFIABLE,338511,0,0,0,0,0,0,0,0,0
instances/x6_y6_a2_f40,1200,0,UNKNOWN,0,30.93,20.8,SATISFIABLE,338521,101.58,90.92,SATISFIABLE,338511,0,0,0,0,0,0,0,0,0
instances/x6_y6_a2_f45,1200,0,UNKNOWN,0,12.59,2.86,SATISFIABLE,338521,126.24,115.53,SATISFIABLE,338511,0,0,0,0,0,0,0,0,0
instances/x6_y6_a2_f5,376.94,355.09,SATISFIABLE,2524520,23.81,12.83,SATISFIABLE,338521,111.76,101.99,SATISFIABLE,338511,0,0,0,0,0,0,0,0,0
