Unnamed: 0,memelingo-1/lambda-large_30_mlp-tplp-htc,Unnamed: 2,Unnamed: 3,Unnamed: 4,memelingo-1/lambda-large_30_mlp-tplp-htcdl,Unnamed: 6,Unnamed: 7,Unnamed: 8,memelingo-1/lambda-large_35_mlp-tplp-htc,Unnamed: 10,Unnamed: 11,Unnamed: 12,memelingo-1/lambda-large_35_mlp-tplp-htcdl,Unnamed: 14,Unnamed: 15,Unnamed: 16,memelingo-1/lambda-large_40_mlp-tplp-htc,Unnamed: 18,Unnamed: 19,Unnamed: 20,memelingo-1/lambda-large_40_mlp-tplp-htcdl,Unnamed: 22,Unnamed: 23,Unnamed: 24,memelingo-1/lambda-large_45_mlp-tplp-htc,Unnamed: 26,Unnamed: 27,Unnamed: 28,memelingo-1/lambda-large_45_mlp-tplp-htcdl,Unnamed: 30,Unnamed: 31,Unnamed: 32,memelingo-1/lambda-large_50_mlp-tplp-htc,Unnamed: 34,Unnamed: 35,Unnamed: 36,memelingo-1/lambda-large_50_mlp-tplp-htcdl,Unnamed: 38,Unnamed: 39,Unnamed: 40,memelingo-1/lambda-large_55_mlp-tplp-htc,Unnamed: 42,Unnamed: 43,Unnamed: 44,memelingo-1/lambda-large_55_mlp-tplp-htcdl,Unnamed: 46,Unnamed: 47,Unnamed: 48,memelingo-1/lambda-large_60_mlp-tplp-htc,Unnamed: 50,Unnamed: 51,Unnamed: 52,memelingo-1/lambda-large_60_mlp-tplp-htcdl,Unnamed: 54,Unnamed: 55,Unnamed: 56,memelingo-1/lambda-small_10_mlp-tplp-ht,Unnamed: 58,Unnamed: 59,Unnamed: 60,memelingo-1/lambda-small_10_mlp-tplp-htc,Unnamed: 62,Unnamed: 63,Unnamed: 64,memelingo-1/lambda-small_10_mlp-tplp-htcdl,Unnamed: 66,Unnamed: 67,Unnamed: 68,memelingo-1/lambda-small_12_mlp-tplp-ht,Unnamed: 70,Unnamed: 71,Unnamed: 72,memelingo-1/lambda-small_12_mlp-tplp-htc,Unnamed: 74,Unnamed: 75,Unnamed: 76,memelingo-1/lambda-small_12_mlp-tplp-htcdl,Unnamed: 78,Unnamed: 79,Unnamed: 80,memelingo-1/lambda-small_14_mlp-tplp-ht,Unnamed: 82,Unnamed: 83,Unnamed: 84,memelingo-1/lambda-small_14_mlp-tplp-htc,Unnamed: 86,Unnamed: 87,Unnamed: 88,memelingo-1/lambda-small_14_mlp-tplp-htcdl,Unnamed: 90,Unnamed: 91,Unnamed: 92,memelingo-1/lambda-small_16_mlp-tplp-ht,Unnamed: 94,Unnamed: 95,Unnamed: 96,memelingo-1/lambda-small_16_mlp-tplp-htc,Unnamed: 98,Unnamed: 99,Unnamed: 100,memelingo-1/lambda-small_16_mlp-tplp-htcdl,Unnamed: 102,Unnamed: 103,Unnamed: 104,memelingo-1/lambda-small_18_mlp-tplp-ht,Unnamed: 106,Unnamed: 107,Unnamed: 108,memelingo-1/lambda-small_18_mlp-tplp-htc,Unnamed: 110,Unnamed: 111,Unnamed: 112,memelingo-1/lambda-small_18_mlp-tplp-htcdl,Unnamed: 114,Unnamed: 115,Unnamed: 116,memelingo-1/lambda-small_20_mlp-tplp-ht,Unnamed: 118,Unnamed: 119,Unnamed: 120,memelingo-1/lambda-small_20_mlp-tplp-htc,Unnamed: 122,Unnamed: 123,Unnamed: 124,memelingo-1/lambda-small_20_mlp-tplp-htcdl,Unnamed: 126,Unnamed: 127,Unnamed: 128,memelingo-1/lambda-small_22_mlp-tplp-ht,Unnamed: 130,Unnamed: 131,Unnamed: 132,memelingo-1/lambda-small_22_mlp-tplp-htc,Unnamed: 134,Unnamed: 135,Unnamed: 136,memelingo-1/lambda-small_22_mlp-tplp-htcdl,Unnamed: 138,Unnamed: 139,Unnamed: 140,min,Unnamed: 142,Unnamed: 143,median,Unnamed: 145,Unnamed: 146,max,Unnamed: 148,Unnamed: 149
,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,status,rules,time,stime,rules,time,stime,rules,time,stime,rules
instances/ft06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.78,306.46,UNSATISFIABLE,1706377,10.83,3.62,UNSATISFIABLE,77480,9.55,1.95,SATISFIABLE,77470,186.22,165.76,SATISFIABLE,2382465,12.61,5.05,SATISFIABLE,99618,12.43,4.6,SATISFIABLE,99606,312.71,290.81,SATISFIABLE,3130110,21.76,13.25,SATISFIABLE,124172,16.76,8.74,SATISFIABLE,124158,338.49,310.84,SATISFIABLE,3933988,13.7,5.08,SATISFIABLE,151142,22.37,14.01,SATISFIABLE,151126,131.53,98.55,SATISFIABLE,4779687,12.49,3.52,SATISFIABLE,180528,28.88,19.91,SATISFIABLE,180510,69.84,30.71,SATISFIABLE,5653707,13.83,4.66,SATISFIABLE,212330,43.6,34.53,SATISFIABLE,212310,110.07,64.4,SATISFIABLE,6543460,14.3,5.29,SATISFIABLE,246548,53.45,44.7,SATISFIABLE,246526,0,0,0,0,0,0,0,0,0
instances/ft10const10,1200,,UNKNOWN,,87.94,69.4,SATISFIABLE,1120051,1200,,UNKNOWN,,161.84,140.85,SATISFIABLE,1445626,1200,,UNKNOWN,,234.91,209.72,SATISFIABLE,1811326,1200,,UNKNOWN,,299.43,269.8,SATISFIABLE,2217151,1200,,UNKNOWN,,497.9,464.12,SATISFIABLE,2663101,1200,,UNKNOWN,,810.46,772.75,SATISFIABLE,3149176,1200,,UNKNOWN,,912.57,867.15,SATISFIABLE,3675376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
instances/ft10const15,1200,,UNKNOWN,,84.47,66.77,SATISFIABLE,1120051,1200,,UNKNOWN,,125.63,103.6,SATISFIABLE,1445626,1200,,UNKNOWN,,243.3,218.23,SATISFIABLE,1811326,1200,,UNKNOWN,,316.06,286.12,SATISFIABLE,2217151,1200,,UNKNOWN,,528.11,497.06,SATISFIABLE,2663101,1200,,UNKNOWN,,765.94,724.64,SATISFIABLE,3149176,1200,,UNKNOWN,,968.26,922.9,SATISFIABLE,3675376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
instances/ft10const2,1200,,UNKNOWN,,79.55,61.49,SATISFIABLE,1120051,1200,,UNKNOWN,,147.2,125.5,SATISFIABLE,1445626,1200,,UNKNOWN,,256.59,231.86,SATISFIABLE,1811326,1200,,UNKNOWN,,387.99,359.23,SATISFIABLE,2217151,1200,,UNKNOWN,,557.31,525.47,SATISFIABLE,2663101,1200,,UNKNOWN,,874.06,835.2,SATISFIABLE,3149176,1200,,UNKNOWN,,1200,1156.01,UNKNOWN,3675376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
instances/ft10const5,1200,,UNKNOWN,,88.99,69.79,SATISFIABLE,1120051,1200,,UNKNOWN,,135.33,113.62,SATISFIABLE,1445626,1200,,UNKNOWN,,209.66,184.89,SATISFIABLE,1811326,1200,,UNKNOWN,,341.32,311.35,SATISFIABLE,2217151,1200,,UNKNOWN,,490.64,459.41,SATISFIABLE,2663101,1200,,UNKNOWN,,676.25,638.65,SATISFIABLE,3149176,1200,,UNKNOWN,,931.44,886.14,SATISFIABLE,3675376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUM,0,,,,0,0,,0,0,,,,0,0,,0,0,,,,0,0,,0,0,,,,0,0,,0,0,,,,0,0,,0,0,,,,0,0,,0,0,,,,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0
AVG,0,,,,0,0,,0,0,,,,0,0,,0,0,,,,0,0,,0,0,,,,0,0,,0,0,,,,0,0,,0,0,,,,0,0,,0,0,,,,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0
DEV,0,,,,0,0,,0,0,,,,0,0,,0,0,,,,0,0,,0,0,,,,0,0,,0,0,,,,0,0,,0,0,,,,0,0,,0,0,,,,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0
