Unnamed: 0,memelingo-1/allapproaches_mlp-tplp-ht,Unnamed: 2,Unnamed: 3,memelingo-1/allapproaches_mlp-tplp-htc,Unnamed: 5,Unnamed: 6,memelingo-1/allapproaches_mlp-tplp-htcdl,Unnamed: 8,Unnamed: 9,min,Unnamed: 11,median,Unnamed: 13,max,Unnamed: 15
,time,status,rules,time,status,rules,time,status,rules,time,rules,time,rules,time,rules
instances/x6_y6_a1_f1,10.35,SATISFIABLE,223548,9.81,SATISFIABLE,179712,13.24,SATISFIABLE,179702,0,0,0,0,0,0
instances/x6_y6_a1_f10,61.16,SATISFIABLE,9466268,8.57,SATISFIABLE,179823,33.46,SATISFIABLE,179813,0,0,0,0,0,0
instances/x6_y6_a1_f50,1200,UNKNOWN,0,10.7,SATISFIABLE,179823,32.67,SATISFIABLE,179813,0,0,0,0,0,0
instances/x6_y6_a2_f1,12.09,SATISFIABLE,380111,10.9,SATISFIABLE,338410,20.14,SATISFIABLE,338400,0,0,0,0,0,0
instances/x6_y6_a2_f10,803.82,SATISFIABLE,9622831,18.37,SATISFIABLE,338521,99.18,SATISFIABLE,338511,0,0,0,0,0,0
instances/x6_y6_a2_f50,1200,UNKNOWN,0,19.24,SATISFIABLE,338521,95.69,SATISFIABLE,338511,0,0,0,0,0,0
instances/x6_y6_a3_f1,15.96,SATISFIABLE,538294,14.82,SATISFIABLE,498728,17.16,SATISFIABLE,498718,0,0,0,0,0,0
instances/x6_y6_a3_f10,1200,UNKNOWN,9781014,69.17,SATISFIABLE,498839,154.48,SATISFIABLE,498829,0,0,0,0,0,0
instances/x6_y6_a3_f50,1200,UNKNOWN,0,21.89,SATISFIABLE,498839,152.58,SATISFIABLE,498829,0,0,0,0,0,0
instances/x6_y6_a4_f1,15.39,SATISFIABLE,698097,16.1,SATISFIABLE,660666,24.57,SATISFIABLE,660656,0,0,0,0,0,0
instances/x6_y6_a4_f10,1200,UNKNOWN,9940817,49.68,SATISFIABLE,660777,295.83,SATISFIABLE,660767,0,0,0,0,0,0
instances/x6_y6_a4_f50,1200,UNKNOWN,0,80.27,SATISFIABLE,660777,294.22,SATISFIABLE,660767,0,0,0,0,0,0
,,,,,,,,,,,,,,,
SUM,0,,0,0,,0,0,,0,0,0,0,0,0,0
AVG,0,,0,0,,0,0,,0,0,0,0,0,0,0
DEV,0,,0,0,,0,0,,0,0,0,0,0,0,0
DST,0,,0,0,,0,0,,0,,,,,,
BEST,0,,0,0,,0,0,,0,,,,,,
BETTER,0,,0,0,,0,0,,0,,,,,,
WORSE,0,,0,0,,0,0,,0,,,,,,
WORST,0,,0,0,,0,0,,0,,,,,,
