Unnamed: 0,memelingo-1/lambda-large_30_mlp-tplp-htc,Unnamed: 2,memelingo-1/lambda-large_30_mlp-tplp-htcdl,Unnamed: 4,memelingo-1/lambda-large_40_mlp-tplp-htc,Unnamed: 6,memelingo-1/lambda-large_40_mlp-tplp-htcdl,Unnamed: 8,memelingo-1/lambda-large_50_mlp-tplp-htc,Unnamed: 10,memelingo-1/lambda-large_50_mlp-tplp-htcdl,Unnamed: 12,memelingo-1/lambda-large_60_mlp-tplp-htc,Unnamed: 14,memelingo-1/lambda-large_60_mlp-tplp-htcdl,Unnamed: 16,memelingo-1/lambda-small_10_mlp-tplp-ht,Unnamed: 18,memelingo-1/lambda-small_10_mlp-tplp-htc,Unnamed: 20,memelingo-1/lambda-small_10_mlp-tplp-htcdl,Unnamed: 22,memelingo-1/lambda-small_13_mlp-tplp-ht,Unnamed: 24,memelingo-1/lambda-small_13_mlp-tplp-htc,Unnamed: 26,memelingo-1/lambda-small_13_mlp-tplp-htcdl,Unnamed: 28,memelingo-1/lambda-small_15_mlp-tplp-ht,Unnamed: 30,memelingo-1/lambda-small_15_mlp-tplp-htc,Unnamed: 32,memelingo-1/lambda-small_15_mlp-tplp-htcdl,Unnamed: 34,memelingo-1/lambda-small_20_mlp-tplp-ht,Unnamed: 36,memelingo-1/lambda-small_20_mlp-tplp-htc,Unnamed: 38,memelingo-1/lambda-small_20_mlp-tplp-htcdl,Unnamed: 40,min,median,max
,time,status,time,status,time,status,time,status,time,status,time,status,time,status,time,status,time,status,time,status,time,status,time,status,time,status,time,status,time,status,time,status,time,status,time,status,time,status,time,status,time,time,time
instances/ft06,,,,,,,,,,,,,,,,,257.94,UNSATISFIABLE,11.32,UNSATISFIABLE,10.99,UNSATISFIABLE,193.76,SATISFIABLE,14.53,SATISFIABLE,14.59,SATISFIABLE,220.43,SATISFIABLE,17.3,SATISFIABLE,21.67,SATISFIABLE,125.93,SATISFIABLE,22.93,SATISFIABLE,48.34,SATISFIABLE,0,0,0
instances/ft10,1200,UNKNOWN,1200,UNKNOWN,1200,UNKNOWN,1200,UNKNOWN,1200,UNKNOWN,1200,UNKNOWN,1200,UNKNOWN,1200,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0
instances/ft10const10,106.92,SATISFIABLE,144.26,SATISFIABLE,179.03,SATISFIABLE,379.29,SATISFIABLE,241.76,SATISFIABLE,940.5,SATISFIABLE,359.85,SATISFIABLE,1200,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0
instances/ft10const15,141.84,SATISFIABLE,135.48,SATISFIABLE,207.23,SATISFIABLE,369.71,SATISFIABLE,256.22,SATISFIABLE,1015.79,SATISFIABLE,750.03,SATISFIABLE,1200,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0
instances/ft10const2,23.29,SATISFIABLE,84.84,SATISFIABLE,30.95,SATISFIABLE,248.32,SATISFIABLE,53.8,SATISFIABLE,581.06,SATISFIABLE,67.24,SATISFIABLE,1200,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0
instances/ft10const5,111.28,SATISFIABLE,137.33,SATISFIABLE,77.82,SATISFIABLE,371.21,SATISFIABLE,56.44,SATISFIABLE,897.76,SATISFIABLE,102.32,SATISFIABLE,1200,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUM,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,0,0
AVG,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,0,0
DEV,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,0,0
DST,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,,
BEST,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,,
BETTER,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,,
WORSE,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,,
WORST,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,,
